pose,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
5,129.126,4.18,129.126,41.803,104.044,41.803,74.781,50.164,70.601,12.541,154.208,41.803,179.29,45.984,179.29,20.902,112.404,129.59,112.404,196.475,112.404,255.0,137.486,129.59,141.667,192.295,141.667,255.0,124.945,0.0,133.306,0.0,116.585,8.361,141.667,4.18
5,133.009,14.167,128.287,47.222,109.398,47.222,90.509,37.778,90.509,0.0,147.176,47.222,175.509,37.778,175.509,4.722,109.398,136.944,104.676,198.333,95.231,255.0,137.731,136.944,142.454,203.056,137.731,255.0,123.565,4.722,133.009,9.444,118.843,14.167,142.454,18.889
5,126.846,3.923,130.769,43.154,107.231,43.154,83.692,31.385,83.692,0.0,154.308,43.154,177.846,31.385,181.769,0.0,111.154,129.462,103.308,196.154,103.308,247.154,138.615,133.385,142.538,196.154,142.538,255.0,122.923,0.0,130.769,0.0,115.077,7.846,138.615,7.846
5,127.268,4.18,127.268,41.803,106.366,41.803,77.104,45.984,77.104,8.361,152.35,41.803,181.612,50.164,177.432,20.902,110.546,129.59,110.546,192.295,110.546,255.0,139.809,129.59,139.809,196.475,139.809,255.0,123.087,0.0,135.628,0.0,118.907,8.361,139.809,4.18
5,126.488,4.554,126.488,45.536,103.72,40.982,80.952,40.982,80.952,4.554,149.256,45.536,176.577,40.982,181.131,9.107,112.827,136.607,108.274,200.357,103.72,255.0,140.149,136.607,144.702,200.357,144.702,255.0,121.935,0.0,135.595,0.0,117.381,4.554,140.149,9.107
5,128.444,8.5,128.444,42.5,102.944,42.5,81.694,38.25,85.944,0.0,153.944,42.5,179.444,38.25,183.694,4.25,111.444,140.25,107.194,204.0,102.944,255.0,141.194,140.25,141.194,204.0,141.194,255.0,119.944,4.25,132.694,4.25,115.694,12.75,136.944,12.75
5,127.98,8.644,127.98,43.22,106.37,38.898,84.76,38.898,84.76,4.322,149.59,43.22,175.523,38.898,179.845,8.644,110.692,133.983,106.37,198.814,106.37,250.678,136.624,133.983,140.946,198.814,140.946,255.0,123.658,0.0,132.302,4.322,119.336,8.644,140.946,8.644
5,128.429,4.18,128.429,41.803,103.347,41.803,74.085,45.984,74.085,12.541,149.331,45.984,178.593,45.984,174.413,16.721,111.708,129.59,107.527,192.295,115.888,255.0,140.97,129.59,145.15,192.295,145.15,255.0,124.249,0.0,132.609,0.0,120.068,4.18,140.97,8.361
5,123.25,4.25,127.5,38.25,102.0,38.25,85.0,38.25,80.75,0.0,148.75,38.25,174.25,34.0,174.25,0.0,114.75,136.0,110.5,204.0,114.75,250.75,140.25,136.0,148.75,199.75,148.75,255.0,119.0,0.0,131.75,0.0,114.75,8.5,136.0,8.5
5,127.5,4.18,127.5,41.803,102.418,41.803,77.336,45.984,77.336,12.541,152.582,37.623,181.844,41.803,177.664,16.721,114.959,129.59,110.779,192.295,110.779,255.0,140.041,129.59,144.221,196.475,140.041,255.0,123.32,0.0,131.68,0.0,114.959,4.18,140.041,4.18
5,133.77,8.361,133.77,45.984,108.689,41.803,79.426,41.803,75.246,4.18,154.672,45.984,183.934,54.344,183.934,16.721,108.689,125.41,100.328,192.295,96.148,255.0,137.951,133.77,133.77,196.475,125.41,255.0,129.59,0.0,137.951,0.0,125.41,8.361,146.311,12.541
5,128.788,7.727,128.788,46.364,105.606,42.5,82.424,34.773,78.561,0.0,151.97,46.364,179.015,38.636,182.879,3.864,109.47,135.227,105.606,197.045,101.742,255.0,136.515,139.091,144.242,200.909,144.242,255.0,124.924,3.864,132.652,3.864,117.197,11.591,140.379,11.591
5,128.185,12.339,128.185,45.242,103.508,45.242,82.944,41.129,82.944,0.0,152.863,45.242,181.653,37.016,181.653,4.113,111.734,135.726,103.508,197.419,103.508,250.887,140.524,139.839,140.524,201.532,140.524,255.0,124.073,4.113,132.298,4.113,115.847,16.452,140.524,12.339
5,134.467,8.361,130.287,45.984,109.385,41.803,80.123,50.164,80.123,12.541,151.189,45.984,180.451,66.885,180.451,33.443,109.385,125.41,101.025,192.295,96.844,255.0,138.648,129.59,134.467,196.475,126.107,255.0,130.287,0.0,138.648,0.0,126.107,8.361,147.008,8.361
5,126.78,8.644,131.102,38.898,105.169,38.898,83.559,38.898,79.237,4.322,152.712,38.898,178.644,38.898,182.966,8.644,109.492,133.983,105.169,194.492,105.169,255.0,139.746,133.983,144.068,198.814,139.746,255.0,122.458,0.0,131.102,0.0,118.136,8.644,139.746,8.644
5,130.519,4.18,126.339,41.803,105.437,41.803,76.175,45.984,71.995,8.361,151.421,45.984,176.503,50.164,180.683,20.902,113.798,129.59,109.617,192.295,113.798,255.0,138.88,129.59,143.06,192.295,143.06,255.0,126.339,0.0,130.519,0.0,117.978,4.18,138.88,8.361
5,129.271,7.969,129.271,43.828,109.349,43.828,85.443,31.875,89.427,0.0,153.177,43.828,181.068,35.859,181.068,3.984,109.349,131.484,101.38,195.234,97.396,247.031,137.24,135.469,141.224,199.219,133.255,255.0,125.286,0.0,133.255,0.0,117.318,11.953,141.224,11.953
5,129.822,4.18,125.642,41.803,104.74,37.623,75.478,41.803,71.298,0.0,150.724,45.984,175.806,58.525,179.986,33.443,113.101,129.59,113.101,196.475,113.101,255.0,142.363,129.59,142.363,192.295,142.363,255.0,125.642,0.0,134.003,0.0,117.281,4.18,138.183,4.18
5,122.956,4.811,127.767,43.302,103.711,43.302,84.465,38.491,89.277,4.811,147.013,43.302,175.881,33.679,175.881,4.811,113.333,129.906,108.522,197.264,108.522,255.0,137.39,129.906,147.013,192.453,151.824,255.0,122.956,0.0,127.767,0.0,113.333,14.434,137.39,9.623
5,130.519,8.361,126.339,41.803,101.257,41.803,71.995,45.984,71.995,12.541,151.421,45.984,176.503,50.164,180.683,29.262,109.617,129.59,109.617,192.295,117.978,255.0,138.88,125.41,143.06,192.295,147.24,255.0,126.339,0.0,134.699,0.0,117.978,4.18,138.88,8.361
5,134.235,8.361,130.055,45.984,109.153,41.803,79.891,45.984,79.891,12.541,155.137,45.984,180.219,62.705,180.219,29.262,109.153,125.41,100.792,192.295,96.612,255.0,138.415,133.77,134.235,196.475,125.874,255.0,130.055,0.0,138.415,0.0,125.874,8.361,146.776,8.361
5,132.222,18.889,132.222,47.222,108.611,42.5,89.722,33.056,99.167,0.0,155.833,51.944,174.722,42.5,174.722,14.167,108.611,132.222,99.167,198.333,89.722,255.0,136.944,136.944,136.944,203.056,132.222,255.0,127.5,9.444,136.944,9.444,118.056,18.889,141.667,18.889
5,125.955,0.0,125.955,41.727,102.773,37.091,84.227,37.091,84.227,0.0,149.136,41.727,176.955,37.091,181.591,9.273,112.045,129.818,107.409,199.364,102.773,250.364,139.864,134.455,144.5,199.364,144.5,255.0,121.318,0.0,135.227,0.0,116.682,4.636,139.864,4.636
5,128.429,4.18,128.429,41.803,107.527,37.623,78.265,58.525,69.904,20.902,149.331,45.984,174.413,58.525,178.593,37.623,111.708,125.41,107.527,192.295,111.708,255.0,140.97,129.59,145.15,192.295,145.15,255.0,124.249,0.0,132.609,0.0,120.068,4.18,140.97,8.361
5,127.964,4.18,127.964,37.623,107.063,37.623,81.981,37.623,81.981,4.18,148.866,41.803,178.128,33.443,178.128,4.18,111.243,133.77,107.063,200.656,107.063,246.639,140.505,133.77,148.866,200.656,144.686,255.0,119.604,0.0,132.145,0.0,115.423,8.361,136.325,8.361
5,125.178,4.18,129.358,41.803,104.276,41.803,75.014,45.984,75.014,4.18,150.26,41.803,179.522,41.803,175.342,12.541,116.817,129.59,112.637,192.295,116.817,255.0,141.899,125.41,146.079,192.295,146.079,255.0,120.997,0.0,129.358,0.0,116.817,8.361,133.538,4.18
5,129.244,3.923,129.244,43.154,105.705,43.154,82.167,35.308,82.167,0.0,152.782,43.154,176.321,35.308,180.244,3.923,113.551,133.385,101.782,196.154,101.782,255.0,141.013,133.385,144.936,200.077,141.013,255.0,121.397,0.0,133.167,0.0,117.474,7.846,141.013,7.846
5,131.68,4.18,131.68,41.803,110.779,41.803,81.516,45.984,81.516,12.541,152.582,45.984,181.844,54.344,181.844,20.902,110.779,125.41,102.418,192.295,98.238,255.0,135.861,129.59,135.861,196.475,127.5,255.0,127.5,0.0,135.861,0.0,123.32,8.361,144.221,8.361
5,123.758,9.623,128.569,43.302,104.513,43.302,85.267,33.679,90.079,0.0,147.814,43.302,171.871,28.868,171.871,0.0,114.135,134.717,109.324,197.264,109.324,255.0,138.192,134.717,147.814,192.453,152.626,255.0,123.758,4.811,128.569,4.811,114.135,14.434,133.381,14.434
5,133.306,8.361,124.945,41.803,104.044,37.623,70.601,45.984,70.601,0.0,150.027,41.803,175.109,50.164,179.29,20.902,112.404,129.59,112.404,192.295,112.404,255.0,137.486,129.59,141.667,192.295,141.667,255.0,129.126,0.0,137.486,0.0,120.765,4.18,141.667,12.541
5,129.599,4.722,129.599,42.5,105.988,42.5,82.377,37.778,82.377,4.722,153.21,42.5,176.821,33.056,176.821,9.444,110.71,132.222,101.265,198.333,101.265,255.0,139.043,132.222,143.765,198.333,143.765,255.0,124.877,0.0,134.321,0.0,115.432,9.444,143.765,9.444
5,126.571,4.18,130.751,41.803,105.669,41.803,76.407,54.344,72.227,16.721,151.653,41.803,176.735,45.984,180.915,25.082,114.03,129.59,109.85,192.295,114.03,255.0,139.112,129.59,143.292,192.295,143.292,255.0,122.391,0.0,130.751,0.0,118.21,8.361,139.112,4.18
5,126.107,12.541,130.287,41.803,105.205,45.984,84.303,41.803,84.303,4.18,147.008,41.803,176.27,37.623,180.451,0.0,113.566,137.951,109.385,204.836,109.385,250.82,138.648,137.951,147.008,200.656,147.008,255.0,117.746,4.18,130.287,4.18,113.566,12.541,134.467,12.541
5,126.107,4.18,130.287,41.803,105.205,45.984,75.943,45.984,75.943,12.541,151.189,37.623,180.451,37.623,176.27,8.361,113.566,129.59,113.566,196.475,113.566,250.82,142.828,129.59,142.828,192.295,142.828,255.0,121.926,0.0,130.287,0.0,113.566,8.361,138.648,4.18
5,129.099,4.113,129.099,41.129,108.535,41.129,87.97,32.903,87.97,0.0,153.777,45.242,178.454,41.129,178.454,8.226,112.648,135.726,100.309,197.419,96.196,246.774,137.325,135.726,141.438,201.532,133.212,255.0,124.987,0.0,137.325,0.0,116.761,12.339,141.438,12.339
5,129.59,4.18,129.59,41.803,108.689,37.623,75.246,45.984,75.246,4.18,150.492,41.803,179.754,45.984,179.754,20.902,112.869,125.41,108.689,192.295,108.689,255.0,137.951,129.59,137.951,192.295,137.951,255.0,125.41,0.0,137.951,0.0,117.049,4.18,142.131,8.361
5,134.003,4.18,125.642,41.803,104.74,41.803,75.478,45.984,75.478,12.541,150.724,45.984,175.806,58.525,175.806,29.262,113.101,129.59,108.921,192.295,108.921,255.0,138.183,129.59,138.183,192.295,138.183,255.0,129.822,0.0,138.183,0.0,121.462,4.18,142.363,12.541
5,125.139,4.722,129.861,42.5,106.25,42.5,82.639,33.056,87.361,0.0,153.472,42.5,177.083,33.056,177.083,0.0,110.972,136.944,106.25,203.056,101.528,255.0,139.306,136.944,144.028,203.056,139.306,255.0,125.139,0.0,134.583,0.0,115.694,9.444,139.306,4.722
5,125.401,14.167,125.401,47.222,106.512,47.222,87.623,33.056,87.623,0.0,149.012,47.222,172.623,37.778,177.346,9.444,111.235,132.222,106.512,198.333,106.512,255.0,139.568,132.222,144.29,193.611,149.012,255.0,120.679,4.722,130.123,4.722,115.957,14.167,139.568,14.167
5,130.519,8.361,126.339,41.803,105.437,41.803,76.175,54.344,71.995,20.902,147.24,45.984,172.322,58.525,180.683,33.443,109.617,129.59,109.617,196.475,117.978,255.0,138.88,129.59,143.06,192.295,147.24,255.0,126.339,0.0,134.699,0.0,117.978,4.18,138.88,8.361
5,127.26,8.644,131.582,43.22,105.65,38.898,84.04,38.898,79.718,4.322,153.192,38.898,179.124,38.898,183.446,4.322,109.972,133.983,105.65,194.492,105.65,255.0,140.226,133.983,140.226,198.814,140.226,255.0,122.938,0.0,131.582,0.0,114.294,8.644,140.226,8.644
5,128.893,4.18,128.893,41.803,103.811,41.803,74.549,45.984,74.549,4.18,153.975,45.984,179.057,50.164,179.057,16.721,112.172,129.59,107.992,192.295,112.172,255.0,137.254,129.59,141.434,192.295,141.434,255.0,124.713,0.0,133.074,0.0,120.533,8.361,141.434,8.361
5,126.451,4.722,131.173,42.5,102.84,42.5,83.951,37.778,83.951,4.722,150.062,42.5,178.395,37.778,178.395,9.444,112.284,132.222,102.84,203.056,102.84,255.0,140.617,136.944,145.34,203.056,145.34,255.0,121.728,0.0,131.173,0.0,117.006,9.444,140.617,9.444
5,131.68,4.18,131.68,41.803,106.598,41.803,77.336,45.984,77.336,8.361,152.582,45.984,181.844,58.525,181.844,25.082,110.779,125.41,106.598,192.295,102.418,255.0,140.041,129.59,135.861,196.475,131.68,255.0,127.5,0.0,135.861,0.0,119.139,8.361,144.221,4.18
5,127.95,4.048,127.95,40.476,107.712,40.476,87.474,36.429,87.474,4.048,152.235,40.476,176.521,40.476,176.521,4.048,111.759,129.524,103.664,190.238,103.664,242.857,136.045,133.571,144.14,198.333,144.14,255.0,123.902,0.0,131.997,0.0,115.807,12.143,136.045,8.095
5,131.68,8.361,131.68,45.984,110.779,41.803,81.516,45.984,81.516,12.541,152.582,45.984,181.844,58.525,181.844,25.082,110.779,125.41,102.418,192.295,98.238,255.0,135.861,129.59,135.861,196.475,127.5,255.0,127.5,0.0,135.861,0.0,123.32,8.361,144.221,8.361
5,128.025,14.167,128.025,47.222,109.136,47.222,90.247,37.778,90.247,4.722,151.636,47.222,175.247,33.056,175.247,0.0,113.858,136.944,104.414,198.333,94.969,255.0,142.191,136.944,142.191,203.056,137.469,255.0,123.302,4.722,132.747,4.722,118.58,18.889,137.469,14.167
5,127.5,4.18,127.5,41.803,102.418,41.803,77.336,50.164,77.336,12.541,152.582,45.984,177.664,50.164,177.664,25.082,110.779,129.59,110.779,196.475,114.959,255.0,140.041,129.59,144.221,192.295,144.221,255.0,123.32,0.0,131.68,0.0,114.959,8.361,140.041,4.18
5,127.718,7.846,127.718,43.154,104.179,43.154,84.564,39.231,84.564,0.0,147.333,43.154,174.795,35.308,174.795,0.0,112.026,137.308,108.103,196.154,112.026,251.077,139.487,133.385,147.333,196.154,151.256,255.0,119.872,0.0,131.641,0.0,112.026,11.769,135.564,11.769
5,128.125,7.5,128.125,45.0,105.625,41.25,79.375,37.5,79.375,0.0,150.625,45.0,176.875,37.5,180.625,3.75,113.125,138.75,105.625,202.5,105.625,255.0,139.375,138.75,146.875,206.25,143.125,255.0,120.625,0.0,135.625,0.0,116.875,7.5,139.375,7.5
5,122.391,4.18,126.571,41.803,105.669,41.803,72.227,45.984,72.227,12.541,151.653,37.623,180.915,45.984,180.915,16.721,114.03,129.59,114.03,196.475,122.391,255.0,139.112,129.59,147.473,192.295,151.653,255.0,118.21,0.0,126.571,0.0,114.03,8.361,134.932,4.18
5,135.628,8.361,131.448,45.984,110.546,41.803,81.284,50.164,77.104,12.541,152.35,45.984,181.612,62.705,181.612,29.262,110.546,125.41,102.186,192.295,98.005,255.0,135.628,129.59,135.628,196.475,127.268,255.0,131.448,0.0,135.628,0.0,123.087,8.361,143.989,8.361
5,128.134,11.418,128.134,45.672,105.299,45.672,82.463,38.06,82.463,0.0,154.776,45.672,177.612,38.06,181.418,7.612,109.104,137.015,105.299,197.91,101.493,255.0,139.552,137.015,143.358,197.91,143.358,255.0,124.328,7.612,131.94,7.612,116.716,11.418,139.552,11.418
5,136.472,8.5,132.222,42.5,106.722,38.25,76.972,42.5,76.972,4.25,153.472,42.5,178.972,55.25,183.222,25.5,110.972,127.5,102.472,191.25,98.222,255.0,136.472,131.75,132.222,195.5,127.972,255.0,132.222,0.0,140.722,0.0,123.722,4.25,144.972,8.5
5,126.431,4.811,126.431,43.302,107.186,43.302,87.94,33.679,83.129,4.811,150.487,43.302,174.544,33.679,179.355,4.811,111.997,129.906,102.374,197.264,102.374,255.0,140.865,134.717,145.676,197.264,145.676,255.0,121.619,0.0,131.242,0.0,116.808,9.623,140.865,9.623
5,128.414,8.226,128.414,45.242,103.737,45.242,83.172,37.016,79.059,0.0,153.091,45.242,177.769,37.016,177.769,4.113,111.962,135.726,107.849,197.419,103.737,250.887,140.753,139.839,144.866,201.532,140.753,255.0,124.301,4.113,132.527,4.113,116.075,12.339,140.753,12.339
5,135.628,4.18,131.448,45.984,110.546,37.623,77.104,45.984,77.104,8.361,152.35,45.984,181.612,58.525,181.612,25.082,110.546,125.41,102.186,192.295,98.005,255.0,135.628,133.77,135.628,196.475,127.268,255.0,131.448,0.0,139.809,0.0,123.087,8.361,143.989,8.361
5,134.235,8.361,134.235,45.984,113.333,37.623,79.891,41.803,79.891,4.18,155.137,45.984,180.219,66.885,184.399,37.623,109.153,125.41,96.612,192.295,92.432,255.0,134.235,133.77,130.055,196.475,121.694,255.0,134.235,0.0,142.596,0.0,125.874,8.361,146.776,8.361
5,123.894,4.636,128.53,41.727,105.348,41.727,82.167,41.727,82.167,4.636,151.712,41.727,179.53,37.091,179.53,4.636,114.621,129.818,105.348,199.364,100.712,250.364,142.439,129.818,147.076,199.364,147.076,255.0,123.894,0.0,128.53,0.0,114.621,4.636,137.803,9.273
5,127.5,7.969,127.5,43.828,107.578,43.828,83.672,39.844,83.672,0.0,151.406,43.828,179.297,39.844,183.281,3.984,111.563,135.469,103.594,199.219,103.594,247.031,139.453,135.469,143.438,199.219,139.453,255.0,123.516,0.0,131.484,0.0,115.547,7.969,139.453,7.969
5,129.321,7.286,129.321,43.714,103.821,43.714,81.964,40.071,81.964,3.643,154.821,43.714,180.321,36.429,180.321,0.0,111.107,138.429,107.464,207.643,103.821,251.357,140.25,138.429,143.893,207.643,140.25,255.0,122.036,0.0,132.964,0.0,114.75,10.929,136.607,10.929
5,125.642,4.18,125.642,41.803,104.74,41.803,71.298,45.984,71.298,8.361,150.724,37.623,179.986,45.984,175.806,12.541,113.101,129.59,117.281,196.475,121.462,255.0,142.363,125.41,146.544,192.295,150.724,255.0,121.462,0.0,129.822,0.0,113.101,8.361,134.003,4.18
5,130.242,8.226,130.242,45.242,105.565,45.242,89.113,32.903,89.113,0.0,154.919,45.242,175.484,32.903,175.484,4.113,113.79,135.726,101.452,201.532,97.339,250.887,142.581,139.839,138.468,205.645,130.242,255.0,126.129,4.113,134.355,4.113,117.903,16.452,142.581,16.452
5,133.074,4.18,128.893,41.803,107.992,37.623,74.549,37.623,74.549,4.18,149.795,41.803,179.057,45.984,179.057,12.541,112.172,129.59,107.992,196.475,107.992,255.0,137.254,129.59,141.434,196.475,137.254,255.0,124.713,0.0,137.254,0.0,120.533,4.18,141.434,4.18
5,127.5,4.811,127.5,43.302,103.443,43.302,84.198,33.679,84.198,0.0,151.557,43.302,175.613,33.679,180.425,4.811,113.066,129.906,103.443,202.075,103.443,255.0,141.934,129.906,141.934,197.264,141.934,255.0,122.689,0.0,132.311,0.0,117.877,9.623,141.934,9.623
5,127.732,4.18,127.732,45.984,102.65,41.803,77.568,50.164,73.388,12.541,148.634,45.984,177.896,50.164,177.896,25.082,111.011,129.59,111.011,192.295,119.372,255.0,136.093,129.59,144.454,192.295,148.634,255.0,123.552,0.0,131.913,0.0,119.372,8.361,136.093,8.361
5,127.233,4.811,127.233,43.302,103.176,43.302,83.931,33.679,83.931,0.0,151.289,38.491,175.346,33.679,180.157,0.0,112.799,129.906,103.176,197.264,103.176,255.0,141.667,129.906,146.478,197.264,146.478,255.0,122.421,0.0,132.044,0.0,117.61,9.623,136.855,9.623
5,137.889,8.5,129.389,42.5,108.139,38.25,78.389,42.5,78.389,4.25,150.639,42.5,180.389,55.25,180.389,21.25,108.139,123.25,103.889,191.25,99.639,255.0,137.889,131.75,133.639,195.5,129.389,255.0,133.639,0.0,137.889,0.0,125.139,4.25,142.139,8.5
5,126.815,8.226,130.927,41.129,106.25,41.129,85.685,37.016,89.798,4.113,151.492,41.129,176.169,41.129,176.169,12.339,110.363,131.613,106.25,197.419,102.137,246.774,139.153,131.613,143.266,197.419,143.266,255.0,122.702,4.113,130.927,0.0,114.476,12.339,139.153,12.339
5,129.126,8.361,133.306,41.803,108.224,41.803,78.962,45.984,78.962,12.541,154.208,45.984,179.29,54.344,179.29,25.082,112.404,125.41,108.224,192.295,104.044,255.0,137.486,129.59,137.486,192.295,133.306,255.0,124.945,0.0,133.306,0.0,120.765,8.361,141.667,8.361
5,127.767,4.811,127.767,43.302,103.711,43.302,84.465,38.491,84.465,4.811,151.824,43.302,175.881,38.491,180.692,4.811,113.333,134.717,103.711,202.075,103.711,255.0,137.39,134.717,142.201,197.264,147.013,255.0,122.956,0.0,132.579,0.0,118.145,9.623,137.39,9.623
5,133.306,8.361,129.126,41.803,108.224,41.803,74.781,45.984,74.781,8.361,150.027,45.984,179.29,54.344,175.109,25.082,112.404,125.41,108.224,192.295,108.224,255.0,137.486,129.59,137.486,192.295,137.486,255.0,129.126,0.0,137.486,0.0,120.765,8.361,141.667,12.541
5,128.871,8.226,128.871,41.129,108.306,41.129,87.742,37.016,87.742,0.0,153.548,45.242,178.226,37.016,182.339,4.113,112.419,131.613,100.081,197.419,95.968,246.774,141.21,135.726,141.21,201.532,128.871,255.0,124.758,4.113,137.097,4.113,116.532,12.339,141.21,12.339
5,127.036,4.18,127.036,41.803,106.134,41.803,76.872,37.623,76.872,0.0,152.117,41.803,181.38,50.164,181.38,20.902,110.314,129.59,110.314,192.295,110.314,250.82,139.577,129.59,139.577,192.295,139.577,255.0,122.855,0.0,135.396,0.0,118.675,4.18,139.577,4.18
5,126.586,4.113,130.699,41.129,106.022,41.129,81.344,41.129,81.344,4.113,151.263,41.129,180.054,41.129,184.167,8.226,110.134,135.726,106.022,201.532,106.022,250.887,138.925,135.726,143.038,201.532,143.038,255.0,122.473,0.0,130.699,0.0,114.247,12.339,138.925,8.226
5,131.913,4.18,131.913,41.803,111.011,41.803,81.749,45.984,77.568,12.541,152.814,45.984,182.077,54.344,182.077,25.082,111.011,125.41,102.65,192.295,98.47,255.0,136.093,129.59,136.093,196.475,127.732,255.0,127.732,0.0,136.093,0.0,123.552,8.361,144.454,8.361
5,128.788,0.0,128.788,41.727,105.606,41.727,82.424,37.091,82.424,4.636,151.97,41.727,179.788,37.091,179.788,4.636,110.242,129.818,105.606,199.364,100.97,250.364,138.061,134.455,142.697,199.364,142.697,255.0,124.152,0.0,133.424,0.0,119.515,9.273,138.061,4.636
5,124.481,4.18,128.661,41.803,103.579,41.803,74.317,54.344,70.137,16.721,149.563,37.623,178.825,45.984,174.645,12.541,116.12,129.59,116.12,192.295,120.301,255.0,145.383,125.41,149.563,192.295,149.563,255.0,120.301,0.0,128.661,0.0,111.94,8.361,132.842,4.18
5,134.235,8.361,130.055,45.984,109.153,41.803,79.891,50.164,75.71,12.541,150.956,45.984,176.038,62.705,176.038,33.443,109.153,129.59,104.973,192.295,104.973,255.0,138.415,129.59,138.415,196.475,134.235,255.0,130.055,0.0,138.415,0.0,121.694,8.361,142.596,8.361
5,127.26,8.644,127.26,38.898,105.65,38.898,84.04,34.576,84.04,0.0,148.87,38.898,174.802,38.898,183.446,4.322,109.972,133.983,105.65,198.814,105.65,255.0,140.226,133.983,144.548,198.814,144.548,255.0,122.938,0.0,131.582,0.0,114.294,8.644,140.226,8.644
5,136.557,8.361,128.197,45.984,107.295,41.803,78.033,50.164,78.033,12.541,149.098,45.984,174.18,58.525,182.541,29.262,111.475,129.59,107.295,192.295,103.115,255.0,140.738,129.59,136.557,196.475,132.377,255.0,132.377,0.0,136.557,4.18,119.836,8.361,140.738,12.541
